id,source,sentence_1,sentence_2,label,binary-label,target
augmented-65-2,slack-sampled,"누가? 저랑 , 그리고 경주에 가까이 사시는 분이 든 서울에 사시는 분이 든 놀 준비 되 있으신 분들.","누가? 저랑 , 그리고 경주에 가까이 사시는 분이 든 서울에 사시는 분이 든 놀 준비 되 있으신 분들.",5.0,1,5.073742866516113
augmented-66-1,slack-sampled,식당도 진짜 멋졌어요,식당도 진짜 멋졌어요,5.0,1,5.195626735687256
augmented-66-2,slack-sampled,정말 너무 멋집니다!,정말 너무 멋집니다!,5.0,1,5.223789691925049
augmented-67-1,slack-rtt,뮤직비디오 감상하는 걸 추천 드립니다.,뮤직비디오 감상하는 걸 추천 드립니다.,5.0,1,5.158663272857666
augmented-67-2,slack-rtt,뮤직비디오 시청을 추천합니다.,뮤직비디오 시청을 추천합니다.,5.0,1,5.1973772048950195
augmented-68-1,petition-sampled,주차 무단 주차 단속 법규 마련 요청,주차 무단 주차 단속 법규 마련 요청,5.0,1,5.0856757164001465
augmented-68-2,petition-sampled,긴급 상황 출동 시 개인 재산주차 차량 침해 허용,긴급 상황 출동 시 개인 재산주차 차량 침해 허용,5.0,1,5.088238716125488
augmented-69-1,petition-sampled,어린이집 지원금을 부모한테 주세요.,어린이집 지원금을 부모한테 주세요.,5.0,1,5.096034049987793
augmented-69-2,petition-sampled,어린이집 이용시간을 현실성 있게 조정해 주세요.,어린이집 이용시간을 현실성 있게 조정해 주세요.,5.0,1,5.229897499084473
augmented-70-1,slack-sampled,님과 어 제 저녁에 식사를 하였습니다!,님과 어 제 저녁에 식사를 하였습니다!,5.0,1,5.130013942718506
augmented-70-2,slack-sampled,님과 어 제 한 시간 동안 이야기 나눴습니다!,님과 어 제 한 시간 동안 이야기 나눴습니다!,5.0,1,5.214775085449219
augmented-71-1,slack-sampled,저는 무한리필 도전 중인 대파!,저는 무한리필 도전 중인 대파!,5.0,1,5.2127580642700195
augmented-71-2,slack-sampled,저도 데스커 사용 중입니다!,저도 데스커 사용 중입니다!,5.0,1,5.165413856506348
augmented-72-1,slack-sampled,구글 meet에 맞는 사이즈로 리 사이즈했습니다,구글 meet에 맞는 사이즈로 리 사이즈했습니다,5.0,1,5.145071506500244
augmented-72-2,slack-sampled,스우파 리 정 vs 시미즈에서 리 정 배 틀곡이기도 합니다,스우파 리 정 vs 시미즈에서 리 정 배 틀곡이기도 합니다,5.0,1,5.181924819946289
augmented-73-1,nsmc-sampled,감성을 자극하진 못한다.,감성을 자극하진 못한다.,5.0,1,5.212906360626221
augmented-73-2,nsmc-sampled,감성을 자극했던 좋은 영화,감성을 자극했던 좋은 영화,5.0,1,5.098143577575684
augmented-74-1,slack-sampled,고화질 영상으로 수정합니다! ㅎㅎ,고화질 영상으로 수정합니다! ㅎㅎ,5.0,1,5.107362747192383
augmented-74-2,slack-sampled,하체지만 고관절 신청합니다!,하체지만 고관절 신청합니다!,5.0,1,5.086573123931885
augmented-75-1,petition-sampled,문재인님 불만하지 마세요,문재인님 불만하지 마세요,5.0,1,5.020659923553467
augmented-75-2,petition-sampled,문재인님 제발 욕설하지 마세요,문재인님 제발 욕설하지 마세요,5.0,1,5.127061367034912
augmented-76-1,nsmc-sampled,후반 들어 법적 공방과 반전은 이 영화의 묘미.,후반 들어 법적 공방과 반전은 이 영화의 묘미.,5.0,1,5.1768927574157715
augmented-76-2,nsmc-sampled,투혼과 함께 반담의 최고 영화. 복수의 칼날 반담,투혼과 함께 반담의 최고 영화. 복수의 칼날 반담,5.0,1,5.093773365020752
augmented-77-1,slack-sampled,저는 뭔가 대나무처럼 크는 형태일 줄 알았는데 신기하네요,저는 뭔가 대나무처럼 크는 형태일 줄 알았는데 신기하네요,5.0,1,5.10452938079834
augmented-77-2,slack-sampled,아ㅎㅎ 새로 인터넷 설치해야 하는 줄 알았는데 돈 굳은 느낌이네요,아ㅎㅎ 새로 인터넷 설치해야 하는 줄 알았는데 돈 굳은 느낌이네요,5.0,1,5.134830474853516
augmented-78-1,slack-rtt,과연 나중에 다시 작업을 통해 만나 뵙게 될 수 있을지 궁금해하며 마무리했습니다.,과연 나중에 다시 작업을 통해 만나 뵙게 될 수 있을지 궁금해하며 마무리했습니다.,5.0,1,5.200141906738281
augmented-78-2,slack-rtt,앞으로 일을 통해 다시 만날 수 있을까 하는 생각이 들었다.,앞으로 일을 통해 다시 만날 수 있을까 하는 생각이 들었다.,5.0,1,5.1264729499816895
augmented-79-1,petition-sampled,조두순 형량 증가를 청원합니다,조두순 형량 증가를 청원합니다,5.0,1,5.04995059967041
augmented-79-2,petition-sampled,소년법 개정. 폐지를 청원합니다,소년법 개정. 폐지를 청원합니다,5.0,1,4.973198413848877
augmented-80-1,petition-sampled,가상화페 규제 반대합니다,가상화페 규제 반대합니다,5.0,1,5.0946364402771
augmented-80-2,petition-sampled,가상화 페 거래소 패지 반대,가상화 페 거래소 패지 반대,5.0,1,5.068571090698242
augmented-81-1,slack-sampled,옛날 유럽의 어떤 전쟁 때 일단의 군대가 마을에 진주하게 되었습니다.,옛날 유럽의 어떤 전쟁 때 일단의 군대가 마을에 진주하게 되었습니다.,5.0,1,5.208371639251709
augmented-81-2,slack-sampled,각자 사는 곳의 날씨 이야기부터 시작했습니다.,각자 사는 곳의 날씨 이야기부터 시작했습니다.,5.0,1,5.227110385894775
augmented-82-1,petition-sampled,대동강 맥주 수입 바랍니다!,대동강 맥주 수입 바랍니다!,5.0,1,5.089243412017822
augmented-82-2,petition-sampled,mbn 을 강력하게 제재해주세요 !,mbn 을 강력하게 제재해주세요 !,5.0,1,5.142622470855713
augmented-83-1,petition-sampled,여자 아이스하키팀 단일팀 구성 반대,여자 아이스하키팀 단일팀 구성 반대,5.0,1,5.143344879150391
augmented-83-2,petition-sampled,여자 아이스하키 단일팀 절대 반대합니다,여자 아이스하키 단일팀 절대 반대합니다,5.0,1,5.077106952667236
augmented-84-1,slack-rtt,천천히 회복하면서 쉬어요,천천히 회복하면서 쉬어요,5.0,1,5.086207866668701
augmented-84-2,slack-rtt,천천히 회복하면서 휴식,천천히 회복하면서 휴식,5.0,1,5.154840469360352
augmented-85-1,slack-rtt,"저도 클라이밍 너무 배우 고 싶은데, 기회가 된다면 함께 하면 좋을 것 같습니다!","저도 클라이밍 너무 배우 고 싶은데, 기회가 된다면 함께 하면 좋을 것 같습니다!",5.0,1,5.197645664215088
augmented-85-2,slack-rtt,저도 클라이밍 정말 배우 고 싶은데 기회가 된다면 같이 해보는 것도 좋을 것 같아요!,저도 클라이밍 정말 배우 고 싶은데 기회가 된다면 같이 해보는 것도 좋을 것 같아요!,5.0,1,5.212924957275391
augmented-86-1,slack-sampled,물은 답을 알고 있다,물은 답을 알고 있다,5.0,1,4.962852954864502
augmented-86-2,slack-sampled,물의 요정이다! ㅋㅋ,물의 요정이다! ㅋㅋ,5.0,1,5.089484214782715
augmented-87-1,slack-sampled,저희도 얼른 워크샵 준비를!,저희도 얼른 워크샵 준비를!,5.0,1,5.192982196807861
augmented-87-2,slack-sampled,워크샵 담날 아침 8시에 하기 쉽지 않았지만 ㅋㅋ 다음엔 하프 도전!,워크샵 담날 아침 8시에 하기 쉽지 않았지만 ㅋㅋ 다음엔 하프 도전!,5.0,1,5.213782787322998
augmented-88-1,petition-sampled,현실적인 통일 방안 2,현실적인 통일 방안 2,5.0,1,5.099392414093018
augmented-88-2,petition-sampled,청년실업 해소방안 제안,청년실업 해소방안 제안,5.0,1,5.03005838394165
augmented-89-1,slack-sampled,여기 왕갈비 드시고 이 광경을 구경하시면 정말 멋지죠.,여기 왕갈비 드시고 이 광경을 구경하시면 정말 멋지죠.,5.0,1,5.267454147338867
augmented-89-2,slack-sampled,왕갈비 최고였습니다. 정자에 부는 시원 한 바람 또한 일품이었습니다. 최고 최고,왕갈비 최고였습니다. 정자에 부는 시원 한 바람 또한 일품이었습니다. 최고 최고,5.0,1,5.081472396850586
augmented-90-1,slack-sampled,둘 다 낯 가리면서도 수다스러움을 감출 수 없는 캐릭터라는 것을 깨닫고 ㅋㅋ,둘 다 낯 가리면서도 수다스러움을 감출 수 없는 캐릭터라는 것을 깨닫고 ㅋㅋ,5.0,1,5.028502941131592
augmented-90-2,slack-sampled,재밌는 컨셉을 써도 숨길 수 없는 퀄리티 ㅠㅠㅠ,재밌는 컨셉을 써도 숨길 수 없는 퀄리티 ㅠㅠㅠ,5.0,1,5.126087188720703
augmented-91-1,petition-sampled,이민을 허용해주세요,이민을 허용해주세요,5.0,1,4.980734825134277
augmented-91-2,petition-sampled,소년법을 폐지해주세요.,소년법을 폐지해주세요.,5.0,1,5.05092716217041
augmented-92-1,nsmc-sampled,그냥 재밌으니까 ㅋㅋ,그냥 재밌으니까 ㅋㅋ,5.0,1,5.160595417022705
augmented-92-2,nsmc-sampled,재밌으니까 좀 봐요들 ㅋㅋ,재밌으니까 좀 봐요들 ㅋㅋ,5.0,1,5.125959873199463
augmented-93-1,nsmc-sampled,할머니 감독님. 농구가 하고 싶어요,할머니 감독님. 농구가 하고 싶어요,5.0,1,5.1343536376953125
augmented-93-2,nsmc-sampled,점 없어 아쉬움,점 없어 아쉬움,5.0,1,5.080515384674072
augmented-94-1,nsmc-sampled,보면서 주인공 아이가 참 불쌍하다고 느꼈다.,보면서 주인공 아이가 참 불쌍하다고 느꼈다.,5.0,1,5.138461589813232
augmented-94-2,nsmc-sampled,친구가 무섭다고 추천해줬다.,친구가 무섭다고 추천해줬다.,5.0,1,5.198409557342529
augmented-95-1,slack-sampled,오 대화 시스템 ! 오신 것을 환영합니 당!,오 대화 시스템 ! 오신 것을 환영합니 당!,5.0,1,5.160614967346191
augmented-95-2,slack-sampled,오오 기대됩니당,오오 기대됩니당,5.0,1,5.211740970611572
augmented-96-1,nsmc-sampled,그 외에도 스스로 자신에 대해 생각하고 돌아보게 하는 영화다.,그 외에도 스스로 자신에 대해 생각하고 돌아보게 하는 영화다.,5.0,1,5.218203544616699
augmented-96-2,nsmc-sampled,모든 영화는 아닌 척 하지만 다 우리 자신에 대한 위로이다.,모든 영화는 아닌 척 하지만 다 우리 자신에 대한 위로이다.,5.0,1,5.170039653778076
augmented-97-1,slack-sampled,오호 ㅎㅎ 신기합니다 ㅎㅎ,오호 ㅎㅎ 신기합니다 ㅎㅎ,5.0,1,5.229501724243164
augmented-97-2,slack-sampled,어머 어 쩜 그런 ! ㅋㅋ 너무 신기합니다 ㅎㅎ,어머 어 쩜 그런 ! ㅋㅋ 너무 신기합니다 ㅎㅎ,5.0,1,5.145809650421143
augmented-98-1,slack-sampled,오늘이 우리 회사에 입사한 지 100일째 되는 날입니다!,오늘이 우리 회사에 입사한 지 100일째 되는 날입니다!,5.0,1,5.154357433319092
augmented-98-2,slack-sampled,벌써 입사한 지 4개월 정도 지났네요.,벌써 입사한 지 4개월 정도 지났네요.,5.0,1,5.089450359344482
augmented-99-1,slack-sampled,이 말에 너무나 공감 됩니다.,이 말에 너무나 공감 됩니다.,5.0,1,5.077449798583984
augmented-99-2,slack-sampled,매우 공감이 갑니다.,매우 공감이 갑니다.,5.0,1,5.184510231018066
augmented-100-1,petition-sampled,히딩크 감독님을 모셔와 야 합니다,히딩크 감독님을 모셔와 야 합니다,5.0,1,5.1550421714782715
augmented-100-2,petition-sampled,히딩크 감독을 다시 대한민국 축구 감독으로,히딩크 감독을 다시 대한민국 축구 감독으로,5.0,1,5.212148189544678
augmented-101-1,petition-sampled,나라를 위해 하시는 건가요 돈 벌려고 그 길로 가신건가요?,나라를 위해 하시는 건가요 돈 벌려고 그 길로 가신건가요?,5.0,1,5.200628757476807
augmented-101-2,petition-sampled,자영업자들 다 죽이 실 겁니까?,자영업자들 다 죽이 실 겁니까?,5.0,1,5.07957649230957
augmented-102-1,slack-sampled,전 건조기 없이 매일 빨래 중인데 사이즈 오케,전 건조기 없이 매일 빨래 중인데 사이즈 오케,5.0,1,5.144323825836182
augmented-102-2,slack-sampled,저는 큰 사이즈 모션 데스크 사용 중인데 만족합니다.,저는 큰 사이즈 모션 데스크 사용 중인데 만족합니다.,5.0,1,5.102904796600342
augmented-103-1,nsmc-rtt,걍 회사 이름도 얘기하지.,걍 회사 이름도 얘기하지.,5.0,1,5.114871978759766
augmented-103-2,nsmc-rtt,회사 이름도 언급하지 마십시오.,회사 이름도 언급하지 마십시오.,5.0,1,5.05349063873291
augmented-104-1,petition-sampled,이명박 씨의 출박을 막아주세요,이명박 씨의 출박을 막아주세요,5.0,1,5.072125434875488
augmented-104-2,petition-sampled,이명박 씨의 출국을 금지시켜 주세요,이명박 씨의 출국을 금지시켜 주세요,5.0,1,5.218681812286377
augmented-105-1,nsmc-sampled,멈칫 대다 갑자기 폭발해버리는 느낌.,멈칫 대다 갑자기 폭발해버리는 느낌.,5.0,1,5.225703716278076
augmented-105-2,nsmc-sampled,뒤통수를 쳐 맞은 느낌.,뒤통수를 쳐 맞은 느낌.,5.0,1,5.145689010620117
augmented-106-1,nsmc-rtt,더 해피엔딩이였으면 좋았겠지만 근로 복지의 과제를 남겨준 거 같아 좋습니다.,더 해피엔딩이였으면 좋았겠지만 근로 복지의 과제를 남겨준 거 같아 좋습니다.,5.0,1,5.098423004150391
augmented-106-2,nsmc-rtt,해피엔딩이었으면 좋았을 텐데 근로복지라는 숙제를 남겨주셔서 좋았습니다.,해피엔딩이었으면 좋았을 텐데 근로복지라는 숙제를 남겨주셔서 좋았습니다.,5.0,1,5.166836738586426
augmented-107-1,petition-sampled,경추 요추 척추 압박골절시 시술 대기 기간 없애주세요,경추 요추 척추 압박골절시 시술 대기 기간 없애주세요,5.0,1,5.014152526855469
augmented-107-2,petition-sampled,건강보험 보장 확대에 오타반 점 제거 시술도 포함해 주세요.,건강보험 보장 확대에 오타반 점 제거 시술도 포함해 주세요.,5.0,1,5.152695655822754
augmented-108-1,petition-sampled,청화대 청원 실명 공개해주세요,청화대 청원 실명 공개해주세요,5.0,1,5.091121673583984
augmented-108-2,petition-sampled,청와대 국민청원 근거 없이 삭제 직권남용 직원 형사처벌 바랍니다,청와대 국민청원 근거 없이 삭제 직권남용 직원 형사처벌 바랍니다,5.0,1,5.116164684295654
augmented-109-1,nsmc-sampled,영화의 재미 보다 짚라인 타 보고 싶다.,영화의 재미 보다 짚라인 타 보고 싶다.,5.0,1,5.091156482696533
augmented-109-2,nsmc-sampled,가난한 영화의 넘치는 여운. 그녀의 말을 마저 듣고 싶다.,가난한 영화의 넘치는 여운. 그녀의 말을 마저 듣고 싶다.,5.0,1,5.120737552642822
augmented-110-1,nsmc-rtt,한국의 귀신이 산다나 시 실리ㅇ km가 완성도 높다.,한국의 귀신이 산다나 시 실리ㅇ km가 완성도 높다.,5.0,1,5.100273132324219
augmented-110-2,nsmc-rtt,한국의 귀신이 산다와 시 칠리아 ㅇ km는 완성도가 높다.,한국의 귀신이 산다와 시 칠리아 ㅇ km는 완성도가 높다.,5.0,1,5.1246843338012695
augmented-111-1,nsmc-sampled,내 감정이 매 말라서 그런지 모르겠지만 개인적으로는 너무 지루하고 재미없던 영화다,내 감정이 매 말라서 그런지 모르겠지만 개인적으로는 너무 지루하고 재미없던 영화다,5.0,1,5.128472328186035
augmented-111-2,nsmc-sampled,너무 지루한 영화다,너무 지루한 영화다,5.0,1,5.087459564208984
augmented-112-1,petition-sampled,민간 어린이집과 가정 어린이집에 현장에 맞추어서 법을 만들어 주십시요,민간 어린이집과 가정 어린이집에 현장에 맞추어서 법을 만들어 주십시요,5.0,1,5.150994777679443
augmented-112-2,petition-sampled,민간 어린이집과 가정 어린이집에 운영비를 지원해 주시 기 바랍니다,민간 어린이집과 가정 어린이집에 운영비를 지원해 주시 기 바랍니다,5.0,1,5.133513450622559
augmented-113-1,nsmc-rtt,"무엇보다 최대한 원작의 분위기와 환경, 스토리를 살려야 했는데 셋 다 정말 다른 이야기를 억지로 만들어 넣은 것 같았다.","무엇보다 최대한 원작의 분위기와 환경, 스토리를 살려야 했는데 셋 다 정말 다른 이야기를 억지로 만들어 넣은 것 같았다.",5.0,1,5.138190269470215
augmented-113-2,nsmc-rtt,"무엇보다 원작의 분위기와 환경, 스토리를 최대한 살려야 했지만, 세 사람이 모두 다른 이야기를 만들어야 하는 것 같았다.","무엇보다 원작의 분위기와 환경, 스토리를 최대한 살려야 했지만, 세 사람이 모두 다른 이야기를 만들어야 하는 것 같았다.",5.0,1,5.128249645233154
