id,source,sentence_1,sentence_2,label,binary-label,target
boostcamp-sts-v1-train-7461,petition-sampled,한국감정원 실거래가시스템 전면 페쇄를 요청합니다.,"법무부, 금융감독원 가상화폐 관련 은행계좌 조사 요청합니다.",0.0,0.0,-0.0007107388228178024
boostcamp-sts-v1-train-7462,petition-sampled,청원게시판 폐쇄하라,청원게시판 폐지해주세요,4.0,1.0,3.8569273948669434
boostcamp-sts-v1-train-7463,petition-sampled,2019 고교입학전형 경기도교육청 정책에 관해,12월에 출범하는 인터넷BJ 정책협의체에 관하여,0.0,0.0,-0.0037335362285375595
boostcamp-sts-v1-train-7464,slack-sampled,저도 만나서 반가웠습니다~~,저도 반대 니즈가 있어 잠깐 얘기가 오갔지만.. 쉽게 답을 찾지는 못했네요~~,0.0,0.0,-0.0704476609826088
boostcamp-sts-v1-train-7465,nsmc-rtt,평에비해 만족감떨어지는영화,만족스럽지 못한 영화,3.2,1.0,3.075291633605957
boostcamp-sts-v1-train-7466,petition-sampled,부동산은 포기했나요?,그런데 부동산은 어쩔겁니까?,3.2,1.0,3.1740922927856445
boostcamp-sts-v1-train-7467,nsmc-sampled,참 처음엔괜찮았는데 왜 뒤로갈수록 개판이냐?,저도 가면 받고싶어졌는데 어른은 왜 안주나요?,0.0,0.0,-0.0029793735593557358
boostcamp-sts-v1-train-7468,slack-sampled,소소하지만 웃깁니다. ㅠㅠ,ㅋㅋ 너무 웃깁니다,2.8,1.0,2.7203993797302246
boostcamp-sts-v1-train-7469,nsmc-sampled,릴리 콜린스는 예쁘게 나옴,릴리콜린스 보는 맛에 봄... 하 근친이 왠말이냐,1.4,0.0,1.4512351751327515
boostcamp-sts-v1-train-7470,slack-rtt,우리 회사 여러분의 따뜻한 좋아요,우리 회사에 오신 것을 환영합니다,1.0,0.0,0.8756580352783203
boostcamp-sts-v1-train-7471,slack-rtt,우와~ 이건 금메달 확실이네요!,"와, 이건 확실히 금메달이다!",4.2,1.0,4.088211536407471
boostcamp-sts-v1-train-7472,petition-sampled,각 정당 및 의원들 관련 문자메세지 못보내게 해주세요,주민센터 등 지방자치단체 근무 공무원들 이름표 달고 근무하게 해 주세요.,0.0,0.0,-0.03708609193563461
boostcamp-sts-v1-train-7473,nsmc-sampled,"순수하고 아름답다, ost도 영화에 한몫하는듯",ost도 너무 좋고.. 담에 처음부터 봐야겠어요,2.2,0.0,2.235109329223633
boostcamp-sts-v1-train-7474,nsmc-sampled,영상 음악 스토리 헤어스타일 전부...,"내용, 연출, 음악... 다 부실...;;;",1.4,0.0,1.4006929397583008
boostcamp-sts-v1-train-7475,nsmc-rtt,아진짜 마음같아서는 마이너스 주고싶다,아 진짜 마이너스 주고싶다,3.4,1.0,3.2499427795410156
boostcamp-sts-v1-train-7476,slack-rtt,"서로가 최근에 생각했던 작은 아이디어를 나누면서, 서로의 활약을 더욱 기대하게 되었습니다 ㅎㅎ",최근에 생각했던 소소한 아이디어들을 나누며 더 많은 만남을 기대하고 있습니다.,3.2,1.0,3.08500075340271
boostcamp-sts-v1-train-7477,slack-rtt,(사진을 급하게 찍어서 손가락을 지켜드리지 못했네요ㅠㅠ),(급하게 사진을 찍어서 손가락을 보호하지 못했습니다.),3.8,1.0,3.781313419342041
boostcamp-sts-v1-train-7478,slack-sampled,오오오 캠핑 무조건 참석해야죠,오오오 저 함께 쪼인 가능해요,0.6,0.0,0.16584542393684387
boostcamp-sts-v1-train-7479,slack-rtt,얼마만에 받아보는 꽃인지... 감사합니다!!,오랜만에 꽃을... 감사합니다!!,3.6,1.0,3.5343966484069824
boostcamp-sts-v1-train-7480,petition-sampled,최저임금인상에 따른 혜택마련.,최저임금 인상으로 인한 가계소득 감소,1.4,0.0,1.2138068675994873
boostcamp-sts-v1-train-7481,nsmc-sampled,"아래 악평은 방영전 알바가 뜬 거 같음, 이작품 제대로임.",견자단거 보고 와서 바로 감상평 쓴다.,0.0,0.0,-0.014796683564782143
boostcamp-sts-v1-train-7482,petition-sampled,파파라치 처벌법 만들어주세요.,곤장을 쳐주세요. 태형법.만들어주세요.,0.2,0.0,0.19819793105125427
boostcamp-sts-v1-train-7483,nsmc-sampled,영화가 끝나자마자 살 아들이-우와~재밋다 엄마 또보러와요~~,많은생각이드는영화였습니다.! 재밋어요~^^,1.6,0.0,1.5835357904434204
boostcamp-sts-v1-train-7484,petition-sampled,공공보험재정을 위한 의료 인력 관리,지역의료보험 산정 방식 변경하여 주십시요,0.2,0.0,0.07466314733028412
boostcamp-sts-v1-train-7485,slack-sampled,"정부간행물, 정부보고서가 코퍼스인것 같아요 ㅋㅋ",정부간행물이니 아마 공개된 데이터가 있지 않을까요?,1.2,0.0,1.101976752281189
boostcamp-sts-v1-train-7486,nsmc-sampled,이건 우려먹기....편,이젠 그만 나오길...,0.6,0.0,0.7555618286132812
boostcamp-sts-v1-train-7487,slack-sampled,너무 너무 좋아요~~,너무 분위기 좋네요!!,2.2,0.0,2.3328065872192383
boostcamp-sts-v1-train-7488,nsmc-sampled,이 영화 꼭 다시 한번 더 보고 싶습니다,이 영화보고 태어나서 리뷰 처음남겨봅니다,0.4,0.0,0.3329645097255707
boostcamp-sts-v1-train-7489,nsmc-sampled,왜 구세주 후속작을 내놓았냐고,마틴 스콜세지 감독 작품 찾는데 왜 자꾸 이게 뜨는거지,0.0,0.0,0.013289036229252815
boostcamp-sts-v1-train-7490,nsmc-rtt,이번 장르의 영화는 배우 재희가 최고!,이런 장르의 영화는 배우 재희가 최고!,5.0,1.0,4.699955940246582
boostcamp-sts-v1-train-7491,slack-rtt,제가 정말 좋아하는 재즈 보컬입니다.,제가 가장 좋아하는 재즈 보컬리스트입니다.,3.8,1.0,3.5375418663024902
boostcamp-sts-v1-train-7492,nsmc-sampled,남상미 때매..평점올려야지..ㅡ.ㅡ,별점인데...ㅠ.ㅠ,0.4,0.0,0.4229210913181305
boostcamp-sts-v1-train-7493,slack-sampled,금요일 마지막까지 화이링입니다~!,저는 매주 일요일 오전 10시에 갑니다!!,0.0,0.0,0.0005081389099359512
boostcamp-sts-v1-train-7494,nsmc-sampled,처음으로 보고 폭풍눈물흘린 영화,정말 눈이 호강하는영화,1.0,0.0,0.9015984535217285
boostcamp-sts-v1-train-7495,petition-sampled,아동학대 만큼 노인학대 관리가 시급,동물학대 처벌 강화 및 동물학대 방지 교육 실시,0.4,0.0,0.2218511402606964
boostcamp-sts-v1-train-7496,nsmc-sampled,그리고 저 아래 평점댓글에 비행기 무서워서 배타고 제주도 가야겠다는분은 일뒤에 생각 바꼈을텐데 (씁쓸...),평점 높아서 봣는데 실망...,0.8,0.0,0.8446717262268066
boostcamp-sts-v1-train-7497,petition-rtt,적폐판사 김 형식 촛불로 심판하자~~~~!,촛불을 든 김형식 반부패 판사님~~~~!,1.6,0.0,1.3468916416168213
boostcamp-sts-v1-train-7498,nsmc-rtt,내인생에 절대잊지못할 감동의영화를 꼽으라면 이영화 입니다. .,평생 잊지 못할 영화를 꼽으라면 바로 이 영화다. .,3.6,1.0,3.4253382682800293
boostcamp-sts-v1-train-7499,nsmc-rtt,지금 방송에서 헤벌떡웃는 모습 역겹다...,지금 TV에서 크게 웃는 모습이 역겹다...,2.8,1.0,2.3162264823913574
boostcamp-sts-v1-train-7500,petition-sampled,그냥 한 소리 적고 싶어 글씁니다,참다참다 도저히 못참아 글올립니다,1.8,0.0,1.8464043140411377
boostcamp-sts-v1-train-7501,slack-sampled,한국에도 이런곳이 있군요…!,오 이런게 다 있군요…,1.6,0.0,1.6154611110687256
boostcamp-sts-v1-train-7502,petition-rtt,선거운동 스피커 소음 심각!~~~,선거운동 스피커 소음이 심각합니다!,4.0,1.0,3.9069931507110596
boostcamp-sts-v1-train-7503,slack-sampled,썸네일 보고 일단 클릭해보지 않을 수 없었던 플리,불리고 싶은 닉네임이 활용되지 않을 수 있음,0.0,0.0,-0.049117445945739746
boostcamp-sts-v1-train-7504,nsmc-sampled,고끝나고 봤었는데 이선균목소리가 굵은거 말고는 기억이 안남,내가 학년때 봤던 영화인데 내용이 아주 재미있어서 아직도 기억남,0.5,0.0,0.39295506477355957
boostcamp-sts-v1-train-7505,slack-rtt,배경 세팅해뒀더니 제임스 코든 더레잇레잇쇼에 초대받은 기분이...ㅎㅁㅎ,배경을 설정하고 나니 마치 제임스 코든 레이트 레이트 쇼에 초대받은 기분이 들었습니다...,4.0,1.0,3.8123979568481445
boostcamp-sts-v1-train-7506,slack-sampled,커피 내려와서 옆에 틀어두면 까페 분위기 ㅎㅎㅋㅋ,기념으로 커피 한잔 하고 갈대밭에서 가을정취 담아 사진찍었습니다 ㅎㅎ,0.8,0.0,0.778028666973114
boostcamp-sts-v1-train-7507,slack-rtt,뭐.. 결론은 우리 회사 기업문화 짱짱이라는 것이죠 : ),뭐..결론은 저희 회사의 기업문화가 최고입니다 :),4.2,1.0,4.137304782867432
boostcamp-sts-v1-train-7508,nsmc-sampled,"중국식 편집은 옛날엔 볼만했지만, 지금은 영...",뭐 대충 볼만은 함..쩝...,1.2,0.0,0.983925998210907
boostcamp-sts-v1-train-7509,petition-rtt,어린이날 행사에 강제 동원되는 보육교사들 이사람들도 엄마 입니다,어린이날 행사에 강제 동원된 보육교사들. 이들도 엄마들이다.,4.4,1.0,4.262338161468506
boostcamp-sts-v1-train-7510,slack-rtt,유난히 저 tip부분이 꽉닫긴 느낌이었던 것 같아요.,팁 부분이 특히 타이트했던 것 같아요.,3.0,1.0,3.3010873794555664
boostcamp-sts-v1-train-7511,slack-sampled,다양한 프로젝트 썰도 많이 말씀해주셔서 테드톡 한 편을 들은 것 같았습니다 ㅋㅋㅋ,진솔하게 다양한 피드백을 주셔서 내년을 준비하는 데에도 많은 도움이 될 것 같습니다.,0.0,0.0,-0.01191658154129982
boostcamp-sts-v1-train-7512,petition-sampled,손흥민 선수에대한 최선.,손흥민선수 군면제 부탁드립니다,1.2,0.0,1.0970913171768188
boostcamp-sts-v1-train-7513,petition-rtt,중고등학생 시험 1년에 2번으로 단축해주세요,중·고교 시험을 1년에 2회로 줄여주세요.,4.6,1.0,4.607856273651123
boostcamp-sts-v1-train-7514,slack-sampled,그럼 진짜 은메달!!,"2번째, 은메달이네요!!",1.2,0.0,1.198986530303955
boostcamp-sts-v1-train-7515,slack-sampled,“꿈있고 열정이 있는 회사“!,“색상이 있는게 좋다!” 하시는 분들은 1번,0.0,0.0,-0.039712049067020416
boostcamp-sts-v1-train-7516,nsmc-sampled,진짜 영화도 아니다,영화도 아니고 참내 답없다.,2.6,1.0,2.5931546688079834
boostcamp-sts-v1-train-7517,petition-rtt,오지환법을 바꾸어주시고 경찰청을 다시 폐쇄하는거를 풀어주세요,오지환 법을 바꿔서 경찰청 폐쇄를 다시 풀어주세요.,4.4,1.0,4.129350185394287
boostcamp-sts-v1-train-7518,petition-sampled,평창올림픽 성공을 위한 작은 홍보 제안,대한민국 자존심 회복을 위한 스웨덴과의 스포츠대결 제안,0.0,0.0,-0.006597386673092842
boostcamp-sts-v1-train-7519,nsmc-sampled,애들이보는 영화는 아니다,돈주고 볼만한 영화는 절대아님,0.8,0.0,0.6146037578582764
boostcamp-sts-v1-train-7520,slack-sampled,다들 좋은 하루 되세요!,좋은 하루 되세요~!!,4.2,1.0,4.057133674621582
boostcamp-sts-v1-train-7521,nsmc-rtt,홍콩식 우려먹기 영화시리즈,홍콩식 양조 영화 시리즈,2.6,1.0,2.2972896099090576
boostcamp-sts-v1-train-7522,nsmc-rtt,내상황은아니지만왠지모를감동을주었다.,내 상황은 아니었지만 왠지 마음이 움직였다.,2.4,0.0,2.0336012840270996
boostcamp-sts-v1-train-7523,nsmc-sampled,댓글잘안다는데한번쯤은봐야하는영화,보고느끼고생각하는정말잘만든영화입니다,1.8,0.0,1.7400997877120972
boostcamp-sts-v1-train-7524,petition-sampled,경찰에신고도해보고 다했습니다 도와주세요,저는 아빠에게 성폭력을 당했어요 도와주세요,0.6,0.0,0.5316094160079956
boostcamp-sts-v1-train-7525,petition-rtt,문재인 촛불집회 해주세요 미세먼지 공약을 안지킵니다,"문재인, 촛불집회, 미세먼지 약속 안 지킨다",4.2,1.0,4.1861572265625
boostcamp-sts-v1-train-7526,nsmc-rtt,"전반적으로 형편없다 연출도, CG도. 대놓고 아동용 극장판 연출이지만 내 주변 아이들 표정은 지루하기 짝이 없다는 표정","전반적으로, 연출과 CG가 나쁘다. 어린이 극장판을 위한 연출인데 주변 어린이들의 표정이 지겹다.",3.2,1.0,3.04715633392334
boostcamp-sts-v1-train-7527,nsmc-sampled,악녀가 좀 더 예뻐야..,무엇보다 여주가 정말 예쁨...,0.4,0.0,0.24220333993434906
boostcamp-sts-v1-train-7528,petition-rtt,암호화 화폐(가상화폐) 국회의 입법정책 또는 대통령령으로써 행정입법을 통해 제4차산업의 금융선진화 정책으로 국가미래 산업먹거리에 전문가를 채용하여 정책을 들을 수 있도록합니다.,암호화폐(가상화폐) 국회의 입법정책이나 대통령령으로 행정입법을 통해 국가미래산업식품의 전문가를 고용하여 정책을 들을 수 있도록 하는 4차산업의 재정적 선진화 정책이다.,3.8,1.0,3.5199103355407715
boostcamp-sts-v1-train-7529,petition-rtt,남의 돈을 뺏는 이들의 처벌을 대폭 강화해 주십시오,남의 돈을 빼앗는 자에 대한 처벌을 대폭 강화,4.0,1.0,3.8500466346740723
boostcamp-sts-v1-train-7530,nsmc-sampled,(사람들이이거불면증있는사람직빵이라더군요),(그런데보실때 어린이데리고가지마삼 ),0.0,0.0,-0.05513155460357666
boostcamp-sts-v1-train-7531,slack-sampled,<PERSON> 님과 함께 초밥 먹었습니다 ㅎㅎ,이번에는 <PERSON>님과 함께 했습니다 ㅎㅎ,1.4,0.0,1.092773199081421
boostcamp-sts-v1-train-7532,nsmc-rtt,-_-;;진정한 쓰레기 영화인 듯..,-_-;; 진짜 쓰레기 영화같다...,3.8,1.0,3.7235653400421143
boostcamp-sts-v1-train-7533,petition-rtt,"지역경제 , 노인복지, 소상공인 법안은 언제쯤통과되나요!",지역경제·노인복지·중소기업법은 언제쯤 통과될까?,3.6,1.0,3.686249256134033
boostcamp-sts-v1-train-7534,petition-sampled,간만에 큰태풍에 안일한 대처가 화를 부를까 걱정이군요,삼성 핸드폰 배터리 터짐에 대한 삼성의 안일한 대처에 대한 사과요구,0.2,0.0,0.12384602427482605
boostcamp-sts-v1-train-7535,nsmc-rtt,무한도전.. 정말 좋아하고 토요일만기다기면서 보기를 원하는데.. 방송에서 멤버들이 가끔 무한도전의 끝? 그런것들을 이야기할때마다 정말 슬퍼요..ㅠ,무한도전..너무좋아하고 토요일을 기다리며 보고싶다.. 방송에서 가끔 멤버들이 무한도전으로 끝남? 그런 얘기를 할 때마다 정말 속상해요..,3.6,1.0,3.504725933074951
boostcamp-sts-v1-train-7536,nsmc-rtt,두사부일체하고 투사부일체는 정말 재미있었는데이번편은 진짜 처음부터 영 아니었고 상황하고 연기하고 다 이상한거가틈,"머리 스카프도, 파이터도 다 재밌었는데, 이번화는 처음부터 상황도, 연기도 다 이상했다.",1.6,0.0,1.557365894317627
boostcamp-sts-v1-train-7537,petition-rtt,제주도 감사위원회와 제주시청 국장님땜에 청원 함부로 하면 안돼요.,제주도 감사위원회와 제주시청장이 있기에 청원을 헛되이 할 수는 없습니다.,4.0,1.0,3.965874433517456
boostcamp-sts-v1-train-7538,nsmc-sampled,굳이 논리적일 필요는 없다,꼭 가족만이 정답일 필요는 없는 것 같다.,0.0,0.0,-0.0026240143924951553
boostcamp-sts-v1-train-7539,petition-sampled,카카오택시를 반대합니다,가상화폐 폐지를 반대합니다,0.4,0.0,0.28211548924446106
boostcamp-sts-v1-train-7540,nsmc-sampled,간만에 봤는데 내용이 그대로네요.,간만에 봤는데 재밌어요 .,2.2,0.0,2.214040756225586
boostcamp-sts-v1-train-7541,nsmc-rtt,평점 알바를 둔 영화가아닐까 싶을정도로 평점에 속아설마설마 이게 다가 아닐꺼야를 외치며 마지막까지 시간 죽이며 봤네요!,시간제 등급의 영화일지 모른다는 등급에 속지 마세요.,0.6,0.0,0.37394002079963684
boostcamp-sts-v1-train-7542,nsmc-rtt,장동건의 참담한 실패작,장동건의 오지랖에 암걸리는...,1.6,0.0,1.430605411529541
boostcamp-sts-v1-train-7543,petition-sampled,수질오염을 막을수있는 간단한 방법이 있습니다!!,생존 가능한 수면을 취할 수 있는 시간을 주세요.,0.0,0.0,-0.056542493402957916
boostcamp-sts-v1-train-7544,petition-sampled,임금채불은 변호사와상담 하세요!,임금체불을 상습적으로 하는 업체가있습니다..,1.0,0.0,0.8524158000946045
boostcamp-sts-v1-train-7545,petition-sampled,대형마트 규제 반대합니다.,국민청원 규제에 반대합니다.,0.6,0.0,0.42346063256263733
boostcamp-sts-v1-train-7546,petition-sampled,미세먼지 문제에 대한 실효성 있는 대책을 촉구합니다!,메르스 사태에 대해서 전면 재조사 및 강력한 조치를 촉구합니다.,0.2,0.0,0.12424454092979431
boostcamp-sts-v1-train-7547,slack-rtt,우리 뉴스브리핑 슬랙 채널 이메일로 받으시면 됩니다.,Slack 채널에서 이메일을 통해 뉴스 브리핑을 받을 수 있습니다.,3.8,1.0,3.715045928955078
boostcamp-sts-v1-train-7548,petition-rtt,메리츠화재 실비보험 갱신보험료 철저 조사바랍니다!,메리츠화재의 갱신보험료를 철저히 조사하세요!,3.4,1.0,3.266754388809204
boostcamp-sts-v1-train-7549,nsmc-sampled,한마디로 장난하냐고 묻고 싶습니다.,어이없으리만큼 어설프다.,1.2,0.0,1.4462710618972778
boostcamp-sts-v1-train-7550,nsmc-sampled,존시나의 연기에 놀랬어요ㅋㅋ,알 행님의 연기 쩔었음.,1.0,0.0,0.957859992980957
boostcamp-sts-v1-train-7551,slack-sampled,삶이 무료할 땐 휴가를!!!!,우왕 점수차 벌리며 1등!!!,0.0,0.0,-0.020208297297358513
